mode: set
hw4/client.go:61.80,65.19 2 1
hw4/client.go:65.19,67.3 1 1
hw4/client.go:68.2,68.20 1 1
hw4/client.go:68.20,70.3 1 1
hw4/client.go:71.2,71.20 1 1
hw4/client.go:71.20,73.3 1 1
hw4/client.go:76.2,88.16 10 1
hw4/client.go:88.16,89.54 1 1
hw4/client.go:89.54,91.4 1 1
hw4/client.go:92.3,92.50 1 1
hw4/client.go:94.2,97.25 3 1
hw4/client.go:98.31,99.44 1 1
hw4/client.go:100.38,101.53 1 1
hw4/client.go:102.29,105.17 3 1
hw4/client.go:105.17,107.4 1 1
hw4/client.go:108.3,108.44 1 1
hw4/client.go:108.44,110.4 1 1
hw4/client.go:111.3,111.73 1 1
hw4/client.go:114.2,116.16 3 1
hw4/client.go:116.16,118.3 1 1
hw4/client.go:120.2,121.28 2 1
hw4/client.go:121.28,124.3 2 1
hw4/client.go:124.8,126.3 1 1
hw4/client.go:128.2,128.21 1 1
hw4/main.go:20.34,21.11 1 1
hw4/main.go:22.55,23.14 1 1
hw4/main.go:24.10,25.15 1 1
hw4/main.go:29.35,30.11 1 1
hw4/main.go:31.44,32.14 1 1
hw4/main.go:33.10,34.15 1 1
hw4/main.go:55.54,56.35 1 1
hw4/main.go:56.35,58.3 1 1
hw4/main.go:59.2,59.36 1 1
hw4/main.go:59.36,61.3 1 1
hw4/main.go:62.2,62.20 1 1
hw4/main.go:62.20,64.3 1 0
hw4/main.go:66.2,67.16 2 1
hw4/main.go:67.16,69.3 1 0
hw4/main.go:71.2,73.16 3 1
hw4/main.go:73.16,75.3 1 0
hw4/main.go:77.2,79.32 2 1
hw4/main.go:79.32,81.82 2 1
hw4/main.go:81.82,89.4 1 1
hw4/main.go:92.2,92.32 1 1
hw4/main.go:92.32,93.41 1 1
hw4/main.go:93.41,95.26 2 1
hw4/main.go:96.22,97.37 1 1
hw4/main.go:98.23,99.39 1 1
hw4/main.go:100.12,101.41 1 1
hw4/main.go:104.4,104.34 1 1
hw4/main.go:104.34,106.5 1 1
hw4/main.go:107.4,107.15 1 1
hw4/main.go:111.2,111.29 1 1
hw4/main.go:111.29,113.3 1 1
hw4/main.go:113.8,115.3 1 1
hw4/main.go:117.2,117.28 1 1
hw4/main.go:117.28,119.3 1 1
hw4/main.go:121.2,121.19 1 1
hw4/main.go:124.66,126.17 2 1
hw4/main.go:126.17,129.3 2 1
hw4/main.go:131.2,148.16 10 1
hw4/main.go:148.16,154.17 3 1
hw4/main.go:154.17,156.4 1 0
hw4/main.go:157.3,157.9 1 1
hw4/main.go:160.2,161.16 2 1
hw4/main.go:161.16,164.3 2 0
